id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
2385623,Seattle,WA,98112,House,Private room,2,1.5,1,1,100,10,1,23,98
5805907,Seattle,WA,98103,House,Private room,3,2,1,2,50,10,2,23,97
4645405,Seattle,WA,98103,House,Private room,2,1,1,1,60,10,2,23,90
5397134,Seattle,WA,98115,House,Entire home/apt,2,1,0,1,105,0,2,23,100
5364119,Seattle,WA,98144,House,Private room,2,1,1,1,63,0,2,23,100
8098383,Seattle,WA,98115,House,Entire home/apt,4,1,1,2,75,0,1,23,97
3899160,Seattle,WA,98103,House,Private room,1,1,1,1,59,0,1,23,96
2298775,Seattle,WA,98115,House,Private room,2,1,1,1,60,0,1,23,94
6586979,Seattle,WA,98112,Townhouse,Entire home/apt,9,2.5,3,6,450,145,6,23,100
1833250,Seattle,WA,98121,Apartment,Entire home/apt,6,2.5,2,2,320,150,1,22,97
1493197,Seattle,WA,98121,Apartment,Entire home/apt,4,1,2,3,275,107,1,22,95
2749725,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,175,100,2,22,94
2186330,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,167,99,1,22,90
23430,Seattle,WA,98121,Apartment,Entire home/apt,4,1,1,2,107,96,1,22,96
6214517,Seattle,WA,98102,Apartment,Entire home/apt,3,1,1,2,120,80,1,22,95
48848,Seattle,WA,98115,Apartment,Entire home/apt,2,1,1,1,125,75,1,22,99
796594,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,199,68,0,22,94
7922197,Seattle,WA,98121,Apartment,Entire home/apt,3,1,1,1,115,50,1,22,96
6239108,Seattle,WA,98117,Apartment,Entire home/apt,3,1,1,2,75,35,2,22,97
1652097,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,2,85,35,2,22,86
4693488,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,90,35,1,22,98
5640214,Seattle,WA,98122,Apartment,Entire home/apt,2,1,0,1,75,35,1,22,94
4184211,Seattle,WA,98102,Apartment,Private room,2,1,1,1,104,30,1,22,100
3124383,Seattle,WA,98115,Apartment,Private room,2,1,1,1,59,25,1,22,95
4241862,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,100,20,1,22,92
4607830,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,98,15,2,22,96
6961346,Seattle,WA,98119,Apartment,Entire home/apt,2,1,0,1,85,5,1,22,90
157939,Seattle,WA,98126,Apartment,Entire home/apt,2,1,1,1,110,0,2,22,99
4404126,Seattle,WA,98122,Apartment,Private room,1,1,1,1,70,0,1,22,98
5376433,Seattle,WA,98118,Apartment,Private room,2,1,1,1,54,0,1,22,94
8501705,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,74,0,1,22,92
7585688,Seattle,WA,98144,Apartment,Private room,3,1,1,1,65,0,1,22,91
6482984,Seattle,WA,98121,Bed & Breakfast,Private room,1,1,1,1,90,60,1,22,97
210316,Seattle,WA,98117,Bed & Breakfast,Private room,2,4.5,1,4,65,35,2,22,91
7037291,Seattle,WA,98144,Bungalow,Private room,2,1.5,1,1,70,12,1,22,94
2515795,Seattle,WA,98144,House,Entire home/apt,6,1.5,3,3,200,200,1,22,94
1984962,Seattle,WA,98122,House,Entire home/apt,6,3.5,3,3,295,195,1,22,96
107046,Seattle,WA,98105,House,Entire home/apt,8,2,4,6,280,150,6,22,98
955506,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,225,80,4,22,94
5941598,Seattle,WA,98106,House,Entire home/apt,5,1,2,3,129,80,2,22,90
2586642,Seattle,WA,98119,House,Entire home/apt,4,1,2,2,150,75,2,22,89
6637899,Seattle,WA,98112,House,Private room,2,1,1,1,65,50,1,22,98
4738971,Seattle,WA,98103,House,Entire home/apt,2,1,1,1,90,50,1,22,88
1305009,Seattle,WA,98108,House,Private room,2,1,1,1,50,50,2,22,98
3186785,Seattle,WA,98118,House,Private room,6,1,1,1,70,30,3,22,98
3898413,Seattle,WA,98103,House,Private room,2,1,1,1,68,25,1,22,98
2980762,Seattle,WA,98118,House,Private room,2,1,1,1,65,25,2,22,92
2858482,Seattle,WA,98103,House,Private room,3,1,1,1,55,20,2,22,97
7873789,Seattle,WA,98117,House,Entire home/apt,6,1,2,4,125,15,4,22,98
656909,Seattle,WA,98105,House,Private room,2,1,1,1,64,0,1,22,96
7071331,Seattle,WA,98117,House,Private room,2,1,1,1,42,0,2,22,90
6416765,Seattle,WA,98144,Apartment,Entire home/apt,6,2,2,2,149,125,6,21,87
6701018,Seattle,WA,98133,Apartment,Entire home/apt,4,1,1,1,67,125,3,21,84
931154,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,143,99,1,21,96
2898401,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,100,70,1,21,91
1043194,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,175,65,2,21,98
6776229,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,129,60,1,21,96
6166307,Seattle,WA,98117,Apartment,Entire home/apt,3,1,1,2,120,50,3,21,97
6108006,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,127,50,2,21,99
7616008,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,135,50,2,21,96
8053396,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,150,50,1,21,95
4555997,Seattle,WA,98119,Apartment,Entire home/apt,4,1,0,2,80,45,1,21,100
7066118,Seattle,WA,98133,Apartment,Entire home/apt,5,1,1,1,60,40,2,21,98
5510720,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,125,40,2,21,99
48319,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,220,40,2,21,96
6621924,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,107,40,2,21,90
5892185,Seattle,WA,98103,Apartment,Private room,2,1,1,1,75,25,1,21,96
5194332,Seattle,WA,98144,Apartment,Entire home/apt,3,1,0,1,125,20,2,21,99
17951,Seattle,WA,98136,Apartment,Entire home/apt,2,1,,1,95,0,2,21,94
2584354,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,125,0,1,21,99
7075913,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,100,0,1,21,98
384797,Seattle,WA,98102,House,Entire home/apt,16,2,6,9,673,300,13,21,97
463768,Seattle,WA,98107,House,Entire home/apt,5,3,3,3,375,125,5,21,93
5813657,Seattle,WA,98122,House,Entire home/apt,10,3.5,4,6,300,100,10,21,93
6363765,Seattle,WA,98108,House,Entire home/apt,6,1,2,3,199,100,1,21,88
7502246,Seattle,WA,98116,House,Entire home/apt,4,1,2,2,109,85,3,21,92
3281072,Seattle,WA,98116,House,Entire home/apt,3,1,2,2,150,75,1,21,99
7161897,Seattle,WA,98103,House,Entire home/apt,4,1,1,2,150,45,1,21,94
3677729,Seattle,WA,98144,House,Private room,2,1,1,1,80,35,1,21,99
6400379,Seattle,WA,98119,House,Private room,2,1,1,1,88,35,1,21,94
1594219,Seattle,WA,98133,House,Private room,2,2,1,1,86,25,2,21,99
2776890,Seattle,WA,98103,House,Entire home/apt,2,1,1,1,139,25,1,21,92
6557297,Seattle,WA,98118,House,Private room,2,1,1,1,60,15,1,21,94
8409969,Seattle,WA,98118,House,Private room,2,1,1,1,41,10,1,21,95
6543677,Seattle,WA,98107,House,Private room,2,1,1,1,50,10,1,21,95
7809455,Seattle,WA,98118,House,Private room,2,1,1,1,39,0,1,21,97
2187906,Seattle,WA,98117,House,Private room,2,0.5,1,1,50,0,1,21,93
3811930,Seattle,WA,98112,House,Shared room,1,1,1,1,30,0,1,21,92
7327623,Seattle,WA,98105,Loft,Entire home/apt,2,1,1,1,94,75,1,21,99
6179956,Seattle,WA,98103,Townhouse,Private room,2,1,1,1,75,15,1,21,95
50233,Seattle,WA,98116,Apartment,Entire home/apt,4,1,2,2,165,100,4,20,100
934216,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,137,99,1,20,88
257140,Seattle,WA,98121,Apartment,Entire home/apt,4,1,1,2,205,96,1,20,93
1200829,Seattle,WA,98121,Apartment,Entire home/apt,4,1,1,2,100,96,1,20,92
5524847,Seattle,WA,98103,Apartment,Entire home/apt,5,1,2,3,135,95,3,20,91
4677524,Seattle,WA,98121,Apartment,Entire home/apt,4,1,0,2,135,95,1,20,98
4384800,Seattle,WA,98116,Apartment,Entire home/apt,7,1,2,7,195,95,1,20,97
6913706,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,1,183,60,2,20,96
4106041,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,139,60,2,20,94
6438518,Seattle,WA,98103,Apartment,Entire home/apt,4,1,2,2,145,60,2,20,94
8691263,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,3,188,50,2,20,96
6716874,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,105,40,2,20,96
3272374,Seattle,WA,98112,Apartment,Entire home/apt,2,1,,1,75,40,1,20,89
3158210,Seattle,WA,98102,Apartment,Entire home/apt,3,1,1,1,140,35,2,20,96
5262750,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,2,125,30,2,20,100
6766513,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,95,25,2,20,98
6390214,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,110,15,1,20,97
7529124,Seattle,WA,98115,Apartment,Entire home/apt,2,1,0,1,79,0,1,20,97
1364440,Seattle,WA,98107,Apartment,Private room,1,1,1,1,55,0,1,20,100
3463245,Seattle,WA,98122,Apartment,Private room,2,1,1,1,109,0,1,20,98
3394338,Seattle,WA,98122,Apartment,Entire home/apt,2,1,0,1,150,0,2,20,93
4116645,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,2,70,0,1,20,92
6004058,Seattle,WA,98119,Apartment,Entire home/apt,2,1,0,1,100,0,1,20,92
3528627,Seattle,WA,98199,Apartment,Private room,2,1,1,2,70,0,1,20,86
3308979,Seattle,WA,98119,House,Entire home/apt,11,4.5,5,7,975,300,10,20,97
5781547,Seattle,WA,98107,House,Entire home/apt,6,2.5,3,4,350,175,1,20,94
1513847,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,200,85,2,20,99
1880734,Seattle,WA,98112,House,Entire home/apt,4,2,2,2,250,80,1,20,96
1961671,Seattle,WA,98122,House,Entire home/apt,6,2,3,3,200,75,6,20,100
66611,Seattle,WA,98115,House,Private room,1,1,1,1,65,35,1,20,88
2761092,Seattle,WA,98126,House,Entire home/apt,4,1,2,2,78,25,2,20,91
4205026,Seattle,WA,98105,House,Private room,2,1,1,1,62,25,1,20,94
3993960,Seattle,WA,98106,House,Entire home/apt,2,1,1,1,75,20,2,20,96
6466388,Seattle,WA,98105,House,Private room,2,1,1,1,74,15,1,20,87
2822984,Seattle,WA,98115,House,Private room,3,1,1,3,50,0,1,20,97
4910140,Seattle,WA,98116,House,Private room,1,1,1,1,39,0,1,20,98
7988436,Seattle,WA,98116,House,Private room,2,1,1,1,65,0,1,20,98
7763298,Seattle,WA,98108,House,Private room,4,1,1,2,80,0,1,20,97
1142039,Seattle,WA,98115,House,Private room,1,1,1,1,50,0,1,20,95
3994601,Seattle,WA,98112,House,Shared room,1,3.5,1,1,27,0,1,20,94
3811872,Seattle,WA,98112,House,Shared room,1,1,1,1,31,0,1,20,85
3303376,Seattle,WA,98108,Other,Private room,2,3,1,1,75,10,1,20,90
6117473,Seattle,WA,98118,Other,Private room,2,1,1,1,48,0,1,20,92
6115704,Seattle,WA,98101,Apartment,Entire home/apt,4,2,2,2,325,110,4,19,92
7789438,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,139,85,1,19,99
6514446,Seattle,WA,98101,Apartment,Entire home/apt,5,1,1,3,151,65,2,19,91
7249631,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,1,150,60,2,19,97
1141226,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,1,174,60,1,19,98
117862,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,115,50,1,19,98
7680289,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,2,125,50,2,19,95
5495802,Seattle,WA,98122,Apartment,Entire home/apt,3,1.5,1,1,125,45,2,19,94
293890,Seattle,WA,98105,Apartment,Entire home/apt,4,1,2,3,80,35,4,19,85
4616695,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,150,30,2,19,99
8594717,Seattle,WA,98102,Apartment,Entire home/apt,5,1,1,1,139,25,1,19,97
3987838,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,90,15,2,19,100
6364549,Seattle,WA,98121,Apartment,Entire home/apt,3,1,0,2,110,0,1,19,97
5793477,Seattle,WA,98104,Apartment,Private room,1,1,1,1,75,0,1,19,89
3446274,Seattle,WA,98122,Bed & Breakfast,Private room,1,3,1,1,105,0,1,19,92
7763613,Seattle,WA,98101,Condominium,Entire home/apt,4,1,2,2,149,50,4,19,93
6119821,Seattle,WA,98101,Dorm,Shared room,8,0,1,8,38,6,1,19,93
1488166,Seattle,WA,98117,House,Entire home/apt,6,2,3,4,475,175,6,19,97
6032726,Seattle,WA,98102,House,Entire home/apt,9,3.5,5,5,550,175,8,19,94
3561237,Seattle,WA,98199,House,Entire home/apt,15,4,4,7,172,150,2,19,97
5862552,Seattle,WA,98116,House,Entire home/apt,8,1.5,3,5,325,125,1,19,94
777159,Seattle,WA,98144,House,Entire home/apt,7,3,3,3,150,120,1,19,93
3510818,Seattle,WA,98117,House,Entire home/apt,2,1,1,1,140,100,1,19,98
6567683,Seattle,WA,98126,House,Entire home/apt,4,2,2,2,129,85,1,19,96
4163851,Seattle,WA,98108,House,Entire home/apt,3,2.5,2,2,104,75,2,19,93
4854767,Seattle,WA,98103,House,Entire home/apt,3,1,2,2,109,75,2,19,93
6938542,Seattle,WA,98102,House,Private room,2,1,1,1,110,25,1,19,95
7619060,Seattle,WA,98144,House,Private room,2,1,1,1,69,20,1,19,98
6328923,Seattle,WA,98102,House,Private room,2,1,1,1,89,20,2,19,97
1198799,Seattle,WA,98107,House,Private room,2,1.5,1,1,70,20,0,19,98
4848255,Seattle,WA,98102,House,Private room,2,1,1,1,55,20,1,19,95
4701146,Seattle,WA,98125,House,Entire home/apt,2,1,1,2,93,20,2,19,92
8409949,Seattle,WA,98118,House,Private room,2,1,1,1,36,10,1,19,94
3052151,Seattle,WA,98107,House,Private room,2,1,1,1,70,0,1,19,85
4739190,Seattle,WA,98125,House,Entire home/apt,3,1,0,1,106,0,1,19,97
8310398,Seattle,WA,98107,House,Private room,2,1,1,1,75,0,1,19,95
3811828,Seattle,WA,98112,House,Shared room,1,1,1,1,29,0,1,19,94
7396707,Seattle,WA,98103,House,Entire home/apt,3,1,2,2,100,0,1,19,90
5031383,Seattle,WA,98104,Other,Shared room,1,2,1,1,40,10,1,19,94
215954,Seattle,WA,98103,Townhouse,Private room,1,1.5,1,1,87,40,1,19,98
3624990,Seattle,WA,98101,Apartment,Entire home/apt,6,1,2,4,175,135,1,18,90
260613,Seattle,WA,98117,Apartment,Entire home/apt,2,1,1,1,135,125,1,18,98
3686556,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,120,100,1,18,97
2191169,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,142,99,1,18,94
6941113,Seattle,WA,98101,Apartment,Entire home/apt,7,2,2,5,225,90,4,18,97
1157083,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,245,75,4,18,98
206781,Seattle,WA,98101,Apartment,Entire home/apt,2,1,1,1,120,75,1,18,96
6746826,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,129,70,2,18,97
2069917,Seattle,WA,98144,Apartment,Entire home/apt,3,1,1,1,69,70,1,18,91
6807981,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,156,60,2,18,96
353039,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,1,155,60,1,18,93
7347229,Seattle,WA,98121,Apartment,Entire home/apt,2,1,1,1,149,55,1,18,98
8187537,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,2,110,50,2,18,98
7308567,Seattle,WA,98119,Apartment,Entire home/apt,3,1.5,1,2,150,50,1,18,98
637326,Seattle,WA,98115,Apartment,Entire home/apt,4,1,1,1,110,40,2,18,97
7773668,Seattle,WA,98102,Apartment,Private room,2,1,1,1,69,35,1,18,100
3422894,Seattle,WA,98105,Apartment,Entire home/apt,2,1,0,1,88,20,1,18,93
3544953,Seattle,WA,98109,Apartment,Private room,2,1,1,1,99,20,2,18,97
6528192,Seattle,WA,98122,Apartment,Private room,1,1,1,1,37,20,1,18,89
7809494,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,165,10,2,18,98
6752031,Seattle,WA,98104,Apartment,Private room,2,1,1,1,70,10,1,18,91
7219838,Seattle,WA,98122,Apartment,Shared room,3,1,1,1,60,5,2,18,92
7661577,Seattle,WA,98115,Apartment,Entire home/apt,4,1,1,2,109,0,1,18,100
7800238,Seattle,WA,98108,Cabin,Entire home/apt,2,1,1,1,85,0,1,18,99
5680462,Seattle,WA,98119,House,Entire home/apt,16,3.5,6,15,461,300,8,18,98
6375415,Seattle,WA,98117,House,Entire home/apt,7,2.5,3,5,375,100,1,18,97
2695493,Seattle,WA,98118,House,Entire home/apt,2,1,1,1,95,60,1,18,98
1000883,Seattle,WA,98116,House,Entire home/apt,2,1,0,1,100,50,3,18,99
6452801,Seattle,WA,98102,House,Entire home/apt,4,1,2,2,159,40,1,18,100
6990677,Seattle,WA,98136,House,Entire home/apt,2,1,1,1,110,40,2,18,96
3246706,Seattle,WA,98108,House,Private room,2,1.5,1,1,40,35,1,18,93
7350059,Seattle,WA,98122,House,Private room,2,1,1,1,90,35,2,18,100
4668327,Seattle,WA,98144,House,Entire home/apt,2,1.5,1,1,100,35,2,18,91
2112625,Seattle,WA,98144,House,Private room,2,1.5,1,1,56,30,1,18,98
1672979,Seattle,WA,98118,House,Private room,2,2,1,1,68,30,2,18,96
4316910,Seattle,WA,98144,House,Entire home/apt,2,1,0,1,64,20,1,18,89
6655233,Seattle,WA,98105,House,Private room,3,1,1,2,74,15,1,18,89
6249164,Seattle,WA,98118,House,Private room,1,1,1,1,42,10,1,18,99
8033438,Seattle,WA,98117,House,Private room,2,1,1,1,49,0,1,18,92
7934963,Seattle,WA,98117,House,Private room,4,1,1,2,49,0,2,18,91
2492143,Seattle,WA,98199,House,Private room,2,1,1,1,95,0,1,18,90
5308429,Seattle,WA,98117,House,Private room,2,1,1,1,53,0,1,18,99
7247720,Seattle,WA,98105,House,Private room,2,1,1,1,70,0,2,18,99
2898954,Seattle,WA,98144,House,Private room,2,1,1,1,69,0,1,18,98
5958674,Seattle,WA,98116,House,Private room,2,1,1,1,56,0,2,18,98
7247767,Seattle,WA,98105,House,Private room,2,1,1,1,78,0,2,18,98
4710866,Seattle,WA,98112,House,Shared room,1,3.5,1,1,33,0,1,18,94
1602421,Seattle,WA,98103,House,Private room,2,1.5,1,1,45,0,1,18,93
3961077,Seattle,WA,98115,House,Private room,2,1,1,1,48,0,1,18,93
6759038,Seattle,WA,98107,House,Private room,2,1,1,1,85,0,1,18,92
3811955,Seattle,WA,98112,House,Shared room,1,1,1,1,30,0,1,18,91
6629657,Seattle,WA,98133,House,Private room,1,1,1,1,45,0,0,18,91
6105021,Seattle,WA,98108,Loft,Entire home/apt,2,1,0,1,99,0,1,18,98
2413338,Seattle,WA,98102,Other,Private room,2,1,1,1,125,50,1,18,99
7350992,Seattle,WA,98115,Other,Entire home/apt,2,1,0,2,88,20,2,18,98
5310503,Seattle,WA,98115,Townhouse,Shared room,1,1.5,1,1,33,15,1,18,99
2944021,Seattle,WA,98101,Apartment,Entire home/apt,4,1,2,3,175,135,1,17,96
936177,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,135,99,1,17,94
19619,Seattle,WA,98121,Apartment,Entire home/apt,4,1,1,2,145,96,1,17,98
6577729,Seattle,WA,98103,Apartment,Entire home/apt,6,1,2,5,100,75,2,17,94
6066185,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,125,70,1,17,82
6412566,Seattle,WA,98116,Apartment,Entire home/apt,3,1,1,2,95,65,1,17,89
7021544,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,145,60,4,17,91
5395530,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,2,115,50,1,17,95
5308875,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,68,50,1,17,94
8082659,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,150,50,1,17,99
3294804,Seattle,WA,98103,Apartment,Entire home/apt,4,1,1,1,119,50,2,17,92
7227464,Seattle,WA,98199,Apartment,Entire home/apt,2,1,1,1,125,40,1,17,96
7420762,Seattle,WA,98103,Apartment,Entire home/apt,5,1,1,2,90,40,2,17,98
2274086,Seattle,WA,98122,Apartment,Private room,2,1,1,2,99,19,2,17,89
4324317,Seattle,WA,98115,Apartment,Entire home/apt,2,1,0,1,100,0,1,17,87
995443,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,85,0,2,17,96
1961950,Seattle,WA,98102,Apartment,Entire home/apt,3,1,0,2,99,0,2,17,98
3975434,Seattle,WA,98109,Apartment,Private room,2,1,1,1,109,0,2,17,96
7932696,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,1,110,0,1,17,94
8089781,Seattle,WA,98112,Apartment,Shared room,2,1,1,1,30,0,1,17,92
8116395,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,119,0,1,17,91
7662775,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,200,0,1,17,89
2979387,Seattle,WA,98105,House,Entire home/apt,10,2,3,7,275,225,7,17,88
6661617,Seattle,WA,98122,House,Entire home/apt,6,2.5,2,3,175,200,6,17,95
1980395,Seattle,WA,98106,House,Entire home/apt,6,2.5,2,3,148,100,4,17,92
1827586,Seattle,WA,98118,House,Entire home/apt,8,2,3,3,375,100,8,17,94
1789341,Seattle,WA,98107,House,Entire home/apt,2,1,1,1,115,85,2,17,99
5759668,Seattle,WA,98126,House,Entire home/apt,6,2,2,3,125,85,1,17,96
3494608,Seattle,WA,98105,House,Entire home/apt,3,1,1,2,79,75,1,17,98
2350464,Seattle,WA,98112,House,Entire home/apt,9,2.5,4,5,750,75,6,17,99
4378803,Seattle,WA,98126,House,Entire home/apt,5,1,1,3,139,65,4,17,93
838764,Seattle,WA,98116,House,Entire home/apt,8,2,2,4,240,60,5,17,96
7459684,Seattle,WA,98105,House,Entire home/apt,6,1,2,2,95,50,2,17,93
4581124,Seattle,WA,98117,House,Private room,2,1,1,1,69,50,1,17,95
5956968,Seattle,WA,98119,House,Private room,2,1,1,1,120,40,1,17,95
7917718,Seattle,WA,98105,House,Private room,2,1,1,1,55,25,1,17,99
5838129,Seattle,WA,98126,House,Private room,2,1,1,1,65,25,1,17,96
7616507,Seattle,WA,98102,House,Entire home/apt,6,1,2,3,200,25,1,17,96
241016,Seattle,WA,98119,House,Entire home/apt,4,1,2,3,115,20,2,17,95
7069143,Seattle,WA,98103,House,Private room,2,1,1,1,50,20,1,17,86
3882930,Seattle,WA,98117,House,Private room,2,1,1,1,60,15,1,17,98
6078382,Seattle,WA,98108,House,Private room,2,1,1,1,55,0,1,17,99
7441508,Seattle,WA,98103,House,Private room,2,1,1,1,65,0,1,17,98
3998922,Seattle,WA,98144,House,Private room,2,1,1,1,68,0,2,17,96
7638282,Seattle,WA,98115,Other,Entire home/apt,2,1,1,1,130,35,2,17,100
5446156,Seattle,WA,98121,Apartment,Entire home/apt,6,2,2,3,245,99,1,16,100
5048597,Seattle,WA,98121,Apartment,Entire home/apt,6,1,2,3,195,95,1,16,93
3168651,Seattle,WA,98116,Apartment,Private room,2,1,1,1,90,75,2,16,91
6882518,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,2,75,72,2,16,94
6807884,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,209,60,2,16,96
7699096,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,110,60,2,16,100
6951415,Seattle,WA,98102,Apartment,Entire home/apt,4,1,0,2,95,50,2,16,95
8193241,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,2,110,50,2,16,96
3479241,Seattle,WA,98109,Apartment,Private room,2,1,1,1,125,30,1,16,92
1147349,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,110,25,2,16,95
5580457,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,2,150,25,2,16,93
5175464,Seattle,WA,98118,Apartment,Entire home/apt,2,1,0,1,90,20,0,16,86
6812415,Seattle,WA,98104,Apartment,Shared room,2,1,1,1,85,15,1,16,95
7784802,Seattle,WA,98102,Apartment,Entire home/apt,3,1,0,1,100,15,1,16,96
7202016,Seattle,WA,98119,Apartment,Private room,2,1,1,1,75,15,1,16,95
7833113,Seattle,WA,98109,Apartment,Private room,2,1,1,1,55,10,1,16,96
6921373,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,2,99,0,1,16,99
4357979,Seattle,WA,98103,Apartment,Private room,2,1,1,1,90,0,1,16,99
4820795,Seattle,WA,98115,Apartment,Entire home/apt,4,1,1,1,129,0,1,16,99
7335567,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,2,71,0,1,16,93
8016309,Seattle,WA,98122,Apartment,Shared room,2,1,1,1,65,0,1,16,93
4941356,Seattle,WA,98125,Apartment,Shared room,1,1,1,1,35,0,1,16,89
3876097,Seattle,WA,98199,Bed & Breakfast,Shared room,1,1,1,1,30,10,1,16,97
6183330,Seattle,WA,98108,Cabin,Entire home/apt,4,1,1,2,100,50,1,16,95
5632713,Seattle,WA,98117,Camper/RV,Entire home/apt,2,1,1,1,75,15,1,16,98
7116795,Seattle,WA,98121,Condominium,Entire home/apt,5,1.5,2,2,169,125,2,16,90
7311407,Seattle,WA,98101,Condominium,Entire home/apt,4,1,1,2,99,75,1,16,95
7598743,Seattle,WA,98122,Condominium,Entire home/apt,4,1,1,1,180,45,2,16,98
430609,Seattle,WA,98103,House,Entire home/apt,8,2.5,3,3,325,125,1,16,96
2516391,Seattle,WA,98102,House,Entire home/apt,3,1,1,2,135,75,2,16,98
6690388,Seattle,WA,98125,House,Entire home/apt,2,1,1,1,68,75,2,16,100
8186781,Seattle,WA,98122,House,Entire home/apt,4,2,2,2,158,60,2,16,93
5240694,Seattle,WA,98118,House,Entire home/apt,8,1,1,3,115,50,1,16,95
4360485,Seattle,WA,98117,House,Private room,2,1,1,1,63,50,0,16,96
